epoch,iteration,loss,acc
5,760,0.4351817646039356,0.900669852467744
10,1520,0.37502858647463944,0.9098309876985455
15,2280,0.3519262647391052,0.9120832344664163
20,3040,0.3347639110441761,0.91680668355701
25,3800,0.32296703735636056,0.9181098751478681
30,4560,0.3178654749185386,0.9202630198070485
35,5320,0.30434700794897873,0.9224891418248022
40,6080,0.3027641374685213,0.9219233919376213
45,6840,0.2988339138499118,0.9223112605855261
50,7600,0.2919575353765762,0.9255754357988113
55,8360,0.2924196512658933,0.9248904161351291
60,9120,0.2882630092422723,0.9261804017924556
65,9880,0.28878628787596855,0.9263732811730159
70,10640,0.2863718479240656,0.9265039898455143
75,11400,0.28628378482167854,0.9263899810612202
80,12160,0.2851951205704704,0.9264200697652996
85,12920,0.28724235256116737,0.925854422887297
90,13680,0.28700347319184066,0.9256888566734759
95,14440,0.2865693090318114,0.9264854184400878
100,15200,0.2856316017048237,0.9260711191516173
