epoch,iteration,loss,acc
5,850,0.4657301701264156,0.8894989810102624
10,1700,0.42502159866307654,0.896642045595269
15,2550,0.37156302284895054,0.9060624625693396
20,3400,0.3594294297323181,0.9073603473482668
25,4250,0.3399347551387117,0.9132855784813798
30,5100,0.3323121257016278,0.9157745565014013
35,5950,0.31728011362826897,0.9194403616505148
40,6800,0.31264611853333396,0.9202777469087738
45,7650,0.31233801744586653,0.9202088110335996
50,8500,0.3113092535988399,0.9210692991446181
55,9350,0.3131876844621127,0.9210974292793865
60,10200,0.3103510322409683,0.9220837942782674
65,11050,0.31270264517488383,0.9222603041453059
70,11900,0.3103676191538,0.9218772347779887
75,12750,0.3177461558691552,0.9201533979952248
80,13600,0.30999981265025356,0.9217247056556065
85,14450,0.3121873466586873,0.9210651349193765
90,15300,0.3088635864531404,0.9218215901223032
95,16150,0.31271287258521846,0.9214850854310186
100,17000,0.31036565851893394,0.9222289134956004
